Wine,Real grade,Naive Bayes predicted grade,KNN predicted grade
J. WEGELER ERBEN Riesling Beerenauslese Mosel-Saar-Ruwer Wehlener Sonnenuhr,1,0,0
J. WEGELER ERBEN Riesling Trockenbeerenauslese Rheingau Geisenheimer Rothenberg 309Â°,1,1,0
J. WEGELER ERBEN Riesling Trockenbeerenauslese Rheingau Geisenheimer Rothenberg,1,1,0
ROBERT WEIL Riesling Auslese Gold Cap Rheingau Kiedrich GrÃ¤fenberg,1,1,0
WEINBACH GewÃ¼rztraminer Alsace Grand Cru Mambourg Quintessence de Grains Nobles CuvÃ©e d'Or,1,1,0
WHISTLING EAGLE Shiraz Heathcote Eagles Blood,1,1,1
ZIND-HUMBRECHT Pinot Gris Alsace Hunawihr Clos Windsbuhl Vendange Tardive,1,1,0
ZIND-HUMBRECHT Pinot Gris Alsace Wintzenheim Rotenberg SÃ©lection des Grains Nobles,1,1,0
ZIND-HUMBRECHT Pinot Gris Alsace Hunawihr Clos Windsbuhl Trie SpÃ©ciale SÃ©lection des Grains Nobles,1,1,0
BEAUX FRÃˆRES Pinot Noir Willamette Valley The Beaux FrÃ¨res Vineyard,1,1,0
DUCK WALK RosÃ© The Hamptons Long Island,0,0,0
RAYMOND DUPONT-FAHN Bourgogne White Chaumes des PerriÃ¨res,0,0,0
DOMINIO DE EGUREN ViÃ±o de la Tierra de Castilla Protocolo White,0,0,0
HERDADE DO ESPORÃƒO Alentejo Monte Velho White,0,0,0
FAIRVIEW Pinotage Western Cape La Capra,0,0,0
FALSE BAY VINEYARDS Shiraz Western Cape,0,0,0
FALSE BAY VINEYARDS Chenin Blanc Western Cape,0,0,0
FATTORIA DI FELSINA Toscana White Pepestrino,0,0,0
FEUDO ARANCIO Sicilia White Dalila,0,0,0
